0,214.18597,50.070286,10.201725,"2016-07-12 00:52:14"
0,214.44163,50.060573,8.419725,"2016-07-12 00:52:15"
0,214.42076,50.056627,10.0188,"2016-07-12 00:52:16"
0,214.44163,50.0529,11.018925,"2016-07-12 00:52:17"
0,214.20163,50.067466,6.925725,"2016-07-12 00:52:18"
0,214.26424,50.052336,6.888825,"2016-07-12 00:52:19"
0,214.52512,50.045667,7.40925,"2016-07-12 00:52:20"
0,214.35424,50.040157,6.5907,"2016-07-12 00:52:21"
0,214.47294,50.060103,10.0944,"2016-07-12 00:52:22"
0,213.98119,50.036495,10.40265,"2016-07-12 00:52:23"
0,214.22989,50.05481,10.051875,"2016-07-12 00:52:24"
0,214.03771,50.053996,8.030925,"2016-07-12 00:52:25"
0,214.2638,50.048109,12.98205,"2016-07-12 00:52:26"
0,214.39381,58.620856,9.5364,"2016-07-12 00:52:27"
0,214.26946,50.059821,9.538425,"2016-07-12 00:52:28"
0,214.19597,50.053964,10.19115,"2016-07-12 00:52:29"
0,214.24119,50.047576,13.117725,"2016-07-12 00:52:30"
0,214.54642,50.0529,10.4796,"2016-07-12 00:52:31"
0,214.80643,50.047138,8.351325,"2016-07-12 00:52:32"
0,214.44163,50.04238,7.90965,"2016-07-12 00:52:33"
0,214.77556,59.047519,8.3097,"2016-07-12 00:52:34"
0,214.10771,58.381121,10.298475,"2016-07-12 00:52:35"
0,214.35294,50.059821,7.533225,"2016-07-12 00:52:36"
0,214.28511,50.037403,8.149275,"2016-07-12 00:52:37"
0,213.97205,50.05315,7.9146,"2016-07-12 00:52:38"
0,213.97727,50,9.92655,"2016-07-12 00:52:39"
0,214.0451,50,7.731,"2016-07-12 00:52:40"
0,214.21728,50.049987,8.59095,"2016-07-12 00:52:41"
0,213.90423,50.062954,7.6194,"2016-07-12 00:52:42"
0,213.87292,50.054935,8.122275,"2016-07-12 00:52:43"
0,214.01379,50.048985,6.9975,"2016-07-12 00:52:44"
0,214.75556,50.041597,7.121025,"2016-07-12 00:52:46"
0,214.14945,50.067748,6.4341,"2016-07-12 00:52:46"
0,214.30902,50.063142,8.23815,"2016-07-12 00:52:47"
0,214.20728,50.052179,8.963325,"2016-07-12 00:52:48"
0,214.2525,50.045855,8.250525,"2016-07-12 00:52:49"
0,214.41076,50.044414,7.231275,"2016-07-12 00:52:50"
